8.005,0.0003144,0.0005675,0.06383,0.03245,0.0127,0.0682,0.0000008677,0.002118,0.0003844,0.00005656,0.00000000988553094657,0.003744,0.0002502,0.0000000002712,0.000002398,0.0000000004839,3.466E-015,0.00000000534,0.00000008077,0.0003735,0.00000007478,0.0007565,0.0000005818,0.0002343,0.00003934,0.00004529,0.00000008987,0.00004351,0.000004074,0.00001502,0.00001168,0.000004718,0.000003209,0.0000009678,0.0001099,0.0003279,0.000002251,0.0002737,0.000001237,0.001407,0.0000004936,0.0004619,0.0000001993,0.000329,0.00002651,0.0000537,0.0003396,0.0002383,0.0002238,0.000001679
8.05,0.0003048,0.0005653,0.06382,0.03245,0.0127,0.0682,0.000000963,0.002119,0.0003874,0.00005833,0.00000000891250938134,0.003747,0.0002257,0.0000000002206,0.000002179,0.0000000003964,2.56E-015,0.000000004965,0.00000007116,0.000365,0.00000006768,0.0007594,0.0000005286,0.0002361,0.00003964,0.00004564,0.00000008165,0.00004385,0.000004074,0.00001542,0.00001205,0.000004865,0.000003309,0.0000008467,0.0001066,0.0003529,0.000002023,0.0002729,0.000001368,0.001408,0.0000005478,0.0004622,0.0000002212,0.0003292,0.00002571,0.00005351,0.0003397,0.0002384,0.0002238,0.000001862
8.095,0.0002951,0.0005631,0.06382,0.03245,0.0127,0.0682,0.000001068,0.00212,0.0003905,0.00006027,0.00000000803526122186,0.003747,0.0002036,0.0000000001793,0.00000198,0.0000000003248,1.891E-015,0.000000004625,0.0000000626,0.0003561,0.00000006127,0.0007625,0.0000004804,0.000238,0.00003996,0.00004601,0.00000007421,0.0000442,0.000004074,0.00001587,0.00001245,0.000005026,0.000003419,0.0000007389,0.0001032,0.000379,0.000001817,0.0002718,0.000001511,0.001408,0.0000006076,0.0004622,0.0000002454,0.0003292,0.0000249,0.00005331,0.0003398,0.0002385,0.0002239,0.000002065
8.14,0.0002851,0.0005608,0.06382,0.03245,0.0127,0.0682,0.000001184,0.00212,0.0003938,0.00006238,0.00000000724435960075,0.003746,0.0001834,0.0000000001457,0.0000018,0.0000000002662,1.397E-015,0.000000004315,0.00000005498,0.0003469,0.00000005547,0.0007657,0.0000004367,0.00024,0.00004028,0.00004639,0.00000006745,0.00004456,0.000004074,0.00001636,0.00001288,0.000005202,0.000003538,0.0000006434,0.00009965,0.000406,0.000001631,0.0002706,0.000001669,0.001408,0.0000006737,0.0004621,0.0000002721,0.0003291,0.00002407,0.00005312,0.0003399,0.0002386,0.000224,0.000002291
8.185,0.0002749,0.0005585,0.06382,0.03245,0.0127,0.0682,0.000001313,0.002121,0.0003971,0.00006468,0.00000000653130552647,0.003743,0.0001653,0.0000000001183,0.000001636,0.0000000002182,1.032E-015,0.000000004035,0.00000004821,0.0003374,0.00000005023,0.000769,0.000000397,0.000242,0.00004062,0.00004678,0.00000006133,0.00004494,0.000004074,0.0000169,0.00001336,0.000005395,0.000003669,0.0000005589,0.00009602,0.0004339,0.000001463,0.0002693,0.000001842,0.001406,0.0000007466,0.0004617,0.0000003015,0.0003288,0.00002322,0.00005292,0.00034,0.0002386,0.000224,0.000002541
8.23,0.0002646,0.0005562,0.06381,0.03245,0.0127,0.0682,0.000001454,0.002122,0.0004005,0.0000672,0.00000000588843655356,0.003738,0.0001488,0.00000000009608,0.000001488,0.0000000001789,7.632E-016,0.000000003779,0.00000004219,0.0003275,0.00000004548,0.0007724,0.000000361,0.0002441,0.00004097,0.00004718,0.00000005577,0.00004533,0.000004074,0.00001748,0.00001388,0.000005605,0.000003812,0.0000004845,0.00009231,0.0004626,0.000001312,0.0002678,0.000002032,0.001405,0.0000008271,0.0004611,0.000000334,0.0003284,0.00002235,0.00005272,0.0003401,0.0002387,0.0002241,0.000002818
8.275,0.0002542,0.0005538,0.06381,0.03245,0.0127,0.0682,0.00000161,0.002123,0.000404,0.00006995,0.00000000530884444231,0.003732,0.0001339,0.00000000007797,0.000001353,0.0000000001467,5.642E-016,0.000000003546,0.00000003687,0.0003174,0.00000004119,0.0007759,0.0000003283,0.0002462,0.00004133,0.0000476,0.00000005072,0.00004573,0.000004074,0.00001812,0.00001444,0.000005834,0.000003968,0.0000004189,0.00008854,0.0004922,0.000001176,0.0002662,0.00000224,0.001402,0.0000009159,0.0004604,0.0000003699,0.0003278,0.00002148,0.00005251,0.0003403,0.0002388,0.0002242,0.000003126
8.32,0.0002438,0.0005514,0.06381,0.03245,0.0127,0.0682,0.000001783,0.002124,0.0004076,0.00007295,0.00000000478630092323,0.003724,0.0001205,0.00000000006325,0.000001231,0.0000000001203,4.171E-016,0.000000003334,0.00000003216,0.0003071,0.0000000373,0.0007794,0.0000002987,0.0002484,0.00004169,0.00004802,0.00000004613,0.00004613,0.000004074,0.00001881,0.00001506,0.000006084,0.000004138,0.0000003615,0.00008473,0.0005225,0.000001053,0.0002646,0.000002469,0.001399,0.000001014,0.0004595,0.0000004095,0.0003272,0.00002061,0.0000523,0.0003404,0.0002389,0.0002243,0.000003467
8.365,0.0002333,0.000549,0.06381,0.03245,0.0127,0.0682,0.000001973,0.002124,0.0004113,0.00007622,0.00000000431519076828,0.003716,0.0001084,0.00000000005129,0.00000112,0.00000000009867,3.084E-016,0.000000003141,0.000000028,0.0002966,0.00000003378,0.0007829,0.0000002717,0.0002507,0.00004207,0.00004846,0.00000004197,0.00004655,0.000004074,0.00001957,0.00001574,0.000006357,0.000004323,0.0000003112,0.00008091,0.0005534,0.0000009432,0.0002628,0.00000272,0.001396,0.000001122,0.0004584,0.0000004532,0.0003264,0.00001973,0.00005209,0.0003405,0.000239,0.0002244,0.000003846
8.41,0.0002229,0.0005465,0.06381,0.03245,0.0127,0.0682,0.000002182,0.002125,0.000415,0.00007978,0.00000000389045144994,0.003706,0.00009748,0.00000000004158,0.000001019,0.00000000008093,2.281E-016,0.000000002964,0.00000002433,0.0002859,0.0000000306,0.0007865,0.0000002472,0.0002529,0.00004245,0.0000489,0.00000003818,0.00004697,0.000004074,0.00002039,0.00001647,0.000006654,0.000004525,0.0000002673,0.00007709,0.0005848,0.0000008443,0.0002609,0.000002996,0.001393,0.000001241,0.0004572,0.0000005013,0.0003256,0.00001886,0.00005187,0.0003406,0.0002391,0.0002245,0.000004266
8.455,0.0002125,0.000544,0.06381,0.03245,0.0127,0.0682,0.000002414,0.002126,0.0004188,0.00008367,0.00000000350751873953,0.003696,0.00008763,0.0000000000337,0.0000009269,0.00000000006638,1.687E-016,0.000000002803,0.00000002111,0.0002751,0.00000002771,0.00079,0.0000002249,0.0002552,0.00004284,0.00004934,0.00000003474,0.0000474,0.000004074,0.00002129,0.00001728,0.000006978,0.000004746,0.0000002292,0.0000733,0.0006168,0.0000007556,0.000259,0.000003298,0.001389,0.000001373,0.0004559,0.0000005545,0.0003247,0.00001799,0.00005166,0.0003407,0.0002392,0.0002245,0.000004732
8.5,0.0002023,0.0005415,0.06381,0.03245,0.0127,0.0682,0.000002669,0.002127,0.0004227,0.0000879,0.00000000316227766017,0.003684,0.00007876,0.00000000002731,0.0000008433,0.00000000005445,1.247E-016,0.000000002654,0.00000001828,0.0002643,0.00000002509,0.0007935,0.0000002046,0.0002576,0.00004323,0.0000498,0.00000003161,0.00004784,0.000004074,0.00002226,0.00001815,0.000007331,0.000004986,0.000000196,0.00006956,0.0006491,0.0000006759,0.000257,0.00000363,0.001384,0.000001518,0.0004545,0.0000006131,0.0003236,0.00001713,0.00005144,0.0003409,0.0002393,0.0002246,0.000005248
