7.59999999999999,0.000379926420392202,0.000579628468564672,0.0638290764477771,0.0324482052741409,0.013026136392574,0.0682,3.45602797334399E-07,0.0021094017964954,0.000364967633496297,4.68058896299759E-05,2.51188643150961E-08,0.00378945931803266,0.000643542523311107,1.77246328952216E-09,5.78434717796932E-06,2.96656829917992E-09,5.39826688114294E-14,1.12279508848381E-08,2.35479902504051E-07,0.000428502980772012,1.84248541761629E-07,0.000733506656393292,1.40369551452829E-06,0.000222470746526406,3.73500745282623E-05,4.29976808961143E-05,2.22366813524962E-07,4.23711228150467E-05,4.07380277804112E-06,1.2689666603184E-05,9.66760872104679E-06,3.9038325867672E-06,2.72342942491594E-06,3.00799247062708E-06,0.000134362088194274,0.00015786168889602,5.9118983320555E-06,0.000282961244447373,5.03184154839748E-07,0.00142428142249097,1.96605566397273E-07,0.000467485268453286,7.93903889770156E-08,7.82335198451018E-16,3.19050042891369E-05,5.46146329628215E-05,0.000338203324347031,0.000237328553533902,0.000228546688371711,3.98107170553492E-07,,7.59999999999999,3.81E-04,5.80E-04,6.38E-02,3.25E-02,1.30E-02,6.82E-02,3.46E-07,2.11E-03,3.65E-04,4.67E-05,2.51188643150961E-08,3.79E-03,6.44E-04,1.77E-09,5.78E-06,2.97E-09,5.40E-14,1.12E-08,2.36E-07,4.29E-04,1.84E-07,7.33E-04,1.40E-06,2.22E-04,3.73E-05,4.30E-05,2.22E-07,4.24E-05,4.07E-06,1.27E-05,9.65E-06,3.90E-06,2.72E-06,3.01E-06,1.35E-04,1.58E-04,5.91E-06,2.83E-04,5.03E-07,1.42E-03,1.97E-07,4.67E-04,7.94E-08,3.11E-08,3.20E-05,5.46E-05,3.38E-04,2.37E-04,2.29E-04,6.61E-07,,0,0.00176978352022505,0.000295845869830819,1.44689365953068E-05,5.5307422467173E-05,0.000296516302838129,0,8.09413888662899E-06,0.000190515170886336,0.000459521645552191,0.00183839105256529,0,0.000121224078295883,6.60812915409327E-05,0.000261450068936182,0.000578996362104012,0.000528937328808401,0.000605538673389975,0.00160132781784896,0.00135749574193724,0.00139132889300481,0.000263527478986825,0.000281816982533501,0.000495733804910062,0.000318104884917257,0.000537758592613289,0.000411374967758997,0.000750735935920912,0.000498767769697883,4.84099064502049E-05,0.00155221808871371,0.00182473793230944,0.0017532940126251,0.00199758091094012,0.00166197456784525,0.00176754684788979,0.0015073441111945,0.000186312860560948,0.000136945415643406,0.000230171190646703,0.000197628153772993,2.8313312678844E-05,0.000182431436213569,0.000130876505613111,0.99999997487684,0.00172076692312734,0.000281293010773244,9.82952995611989E-06,0.000120326733680902,0.000204325477947475,0.397446389354485
7.64499999999999,0.000373152373363635,0.000577415434722301,0.0638163535079117,0.0324442153296231,0.0130257920041173,0.0682,3.86346097714774E-07,0.0021100207508425,0.000367171107439844,4.76555835357371E-05,2.26464430759309E-08,0.00381923630504578,0.000584758481985643,1.45203314522097E-09,5.2464857716063E-06,2.42587544983204E-09,3.97986645405035E-14,1.0306561327176E-08,2.0977547232534E-07,0.000423403757266872,1.66478014682616E-07,0.000735117714178933,1.27291816539877E-06,0.000223769290159144,3.75605954905958E-05,4.32519581912578E-05,2.01684553725723E-07,4.26258093803656E-05,4.07380277804112E-06,1.28707003830172E-05,9.84114830428607E-06,3.9742123344452E-06,2.77279607664006E-06,2.68449585809357E-06,0.000133003398510712,0.000173325610360409,5.35136924923924E-06,0.000284095868975714,5.60357151203995E-07,0.00143518707589305,2.19739693706792E-07,0.000471100760292974,8.87388518183799E-08,7.88461821695478E-16,3.13453363634046E-05,5.44220773249114E-05,0.000338235128891505,0.000237369000706446,0.00022860770587123,4.41570447353307E-07,,7.64499999999999,3.74E-04,5.78E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,3.86E-07,2.11E-03,3.67E-04,4.76E-05,2.26464430759309E-08,3.82E-03,5.85E-04,1.45E-09,5.24E-06,2.43E-09,3.98E-14,1.03E-08,2.10E-07,4.24E-04,1.66E-07,7.35E-04,1.27E-06,2.24E-04,3.75E-05,4.32E-05,2.02E-07,4.26E-05,4.07E-06,1.29E-05,9.82E-06,3.97E-06,2.77E-06,2.69E-06,1.33E-04,1.74E-04,5.35E-06,2.84E-04,5.60E-07,1.44E-03,2.20E-07,4.71E-04,8.87E-08,3.48E-08,3.14E-05,5.44E-05,3.38E-04,2.37E-04,2.29E-04,7.33E-07,,0,0.00173254851890099,0.000319538223163221,5.71371370778844E-05,0.00012994234349753,0.000322946729297805,0,0.00011933138693645,9.83452251371473E-06,0.000466232806113862,0.00179910733102954,0,6.18761575748574E-05,0.00010002049879039,2.28272871674474E-05,0.000474022045442404,0.000361010240015319,0.00046919408002817,0.00160945842332588,0.0015446343391732,0.00140623286115014,0.00046883823687769,0.000296250073388153,0.000721828143683596,0.000309745905872975,0.000548627879482186,0.000507938729073403,0.000419413322039953,0.000605853999193446,4.84099064502049E-05,0.00161092474841711,0.00184753174041246,0.0018180827943537,0.00173268664742072,0.00167502488152927,0.0014759871568191,0.00158058548151214,0.000117853281158542,1.45407401837744E-05,7.64610920856961E-05,0.000130366475993862,0.000180672311298408,1.61386748857768E-06,9.976128006228E-05,0.99999997734956,0.00174088014634949,0.000329218866432617,0.000103870170032229,0.000130578321625621,3.37089730075437E-05,0.397420241057169
7.68999999999999,0.000366055957677824,0.000575237230208501,0.0638048787323861,0.0324406514169259,0.0130254319965135,0.0682,4.31455143526247E-07,0.00211065015932347,0.000369448376107532,4.85794418241387E-05,2.04173794466956E-08,0.00384534801430404,0.000530805789086729,1.18832614050293E-09,4.75941704894291E-06,1.98405525087106E-09,2.93463276415261E-14,9.47223623000586E-09,1.86681482673171E-07,0.000417927781439701,1.50452964160953E-07,0.000736886751572338,1.15453645248454E-06,0.000225116666710076,3.77799637735414E-05,4.35154349067949E-05,1.82955680335195E-07,4.28889977768219E-05,4.07380277804112E-06,1.3070719867862E-05,1.00301264463735E-05,4.05081199064671E-06,2.82647179681145E-06,2.39046907813003E-06,0.000131366046612519,0.000189881708299396,4.83930101716208E-06,0.000284959170031171,6.23422736586701E-07,0.00144473947175267,2.45351963736486E-07,0.000474269522699523,9.90889478758089E-08,7.93830510119651E-16,3.07583995718183E-05,5.42329516022169E-05,0.000338275186741527,0.000237413724529229,0.000228669578231738,4.8977881936844E-07,,7.68999999999999,3.67E-04,5.75E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,4.31E-07,2.11E-03,3.69E-04,4.85E-05,2.04173794466956E-08,3.85E-03,5.31E-04,1.19E-09,4.76E-06,1.98E-09,2.93E-14,9.46E-09,1.87E-07,4.19E-04,1.50E-07,7.37E-04,1.15E-06,2.25E-04,3.78E-05,4.35E-05,1.83E-07,4.29E-05,4.07E-06,1.31E-05,1.00E-05,4.04E-06,2.82E-06,2.40E-06,1.32E-04,1.90E-04,4.84E-06,2.85E-04,6.24E-07,1.45E-03,2.45E-07,4.74E-04,9.91E-08,3.89E-08,3.08E-05,5.43E-05,3.38E-04,2.37E-04,2.29E-04,8.13E-07,,0,0.00175631939508144,0.000282881111398356,8.02580726209327E-05,2.00806697269576E-05,0.000350575862355908,0,0.000127824585644131,0.000165722726920626,0.000401776624782312,0.00184454164031229,0,9.05108723116421E-05,0.00019933877280809,0.000274529042871987,0.000508103624744868,0.000532148699475433,0.000556687402867155,0.00182297514604578,0.0011691670777377,0.00136730838781056,0.000352155325486766,0.000253497451253183,0.000464863504802924,0.000518518711449939,0.000528701629804636,0.000584844948146169,0.000304430482203749,0.000443148514622596,4.84099064502049E-05,0.00158772933808486,0.00201063400334391,0.00193222622970759,0.00193966565453871,0.00189182541543603,0.00177776130304591,0.00167345794218567,0.000144417941719423,0.000143263048522027,0.000123918866557697,0.000180296364937684,0.000211837490772292,0.000146610500891321,9.03096064686076E-05,0.999999979582549,0.00167479481277981,0.000314256180333748,7.33469065109723E-05,5.78118333167905E-05,0.000133020412164807,0.397417791131349
7.73499999999999,0.000358630382371458,0.000573083218429629,0.0637945779822751,0.0324374896973576,0.0130250550197123,0.0682,4.81375100663295E-07,0.00211129156419554,0.000371807557778053,4.95852972154779E-05,1.84077200146898E-08,0.00386797467952695,0.000481375100663306,9.71591311492657E-10,4.31835372596687E-06,1.62299885516675E-09,2.16430375774142E-14,8.71671648802502E-09,1.65945428447117E-07,0.000412064587049488,1.35999059399526E-07,0.000738815341014507,1.0473744666897E-06,0.00022651761603885,3.80089393881077E-05,4.37890426826493E-05,1.65996060006392E-07,4.31616242873371E-05,4.07380277804112E-06,1.32913964445702E-05,1.02361511352788E-05,4.13428258458572E-06,2.88491144910263E-06,2.12388355237549E-06,0.000129458539061437,0.000207553806035713,4.37221302475349E-06,0.000285562590914966,6.92949065892138E-07,0.00145300594510602,2.73695332552218E-07,0.000477013708121745,1.10542901516294E-07,7.98478430537931E-16,3.0143612046586E-05,5.40462920462826E-05,0.000338323356869285,0.000237462726351864,0.000228732448490439,5.43250331492426E-07,,7.73499999999999,3.59E-04,5.73E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,4.81E-07,2.11E-03,3.72E-04,4.95E-05,1.84077200146898E-08,3.87E-03,4.81E-04,9.72E-10,4.32E-06,1.62E-09,2.16E-14,8.70E-09,1.66E-07,4.13E-04,1.36E-07,7.39E-04,1.05E-06,2.26E-04,3.80E-05,4.38E-05,1.66E-07,4.31E-05,4.07E-06,1.33E-05,1.02E-05,4.13E-06,2.88E-06,2.13E-06,1.30E-04,2.08E-04,4.37E-06,2.86E-04,6.93E-07,1.45E-03,2.74E-07,4.77E-04,1.11E-07,4.34E-08,3.02E-05,5.41E-05,3.38E-04,2.38E-04,2.29E-04,9.02E-07,,0,0.00186367277634837,0.000203736166034946,7.17664567350362E-05,7.73829421195992E-05,0.000379507312945828,0,0.000156037114679176,0.000138116625079821,0.000558551609398798,0.00192558527940758,0,6.54614091213128E-06,0.000156037114701668,9.39902137491835E-05,0.000545348926522496,0.000615816995528654,0.000602754388082804,0.00180628525744428,0.00153171812805591,0.00129765620579678,6.91617995442044E-06,0.000291552957632329,0.000357656819201869,0.000519505471953271,0.00049853614392486,0.00043506243201538,0.000579023546666571,0.000501258399098798,4.84099064502049E-05,0.00161239220573955,0.00158034591769207,0.0017646194780024,0.00170536427174755,0.00193442087618087,0.00186168803826319,0.001665194633417,0.000179962324837325,0.000130984191295739,0.00021776671167559,4.0916077194918E-06,1.70531522915945E-05,2.87382007242628E-05,0.000388249016235995,0.999999981589153,0.00186715077529801,0.000253569251154014,6.90418837869834E-05,0.000156941676360098,0.000141882336857579,0.397459703313636
7.77999999999999,0.000350872724561585,0.000570943521722752,0.0637853776457827,0.0324347063995102,0.0130246597944558,0.0682,5.36596349042096E-07,0.00211194622926538,0.00037425595469014,5.06816086163689E-05,1.65958690743758E-08,0.00388729691291052,0.00043616188736367,7.93684160928636E-10,3.91894094434095E-06,1.3279102372446E-09,1.59649925060357E-14,8.03249364790625E-09,1.4733920704813E-07,0.000405805873179039,1.22959437733885E-07,0.000740903879048643,9.50363722923066E-07,0.000227976378358974,3.82481982103576E-05,4.40736166678191E-05,1.50638196438705E-07,4.34445304103393E-05,4.07380277804112E-06,1.35345412587465E-05,1.04609595292363E-05,4.22532735976175E-06,2.94860623188696E-06,1.88277022978203E-06,0.000127290889893047,0.000226358768582334,3.94676131740431E-06,0.000285917582416057,7.6955712412745E-07,0.00146005375172081,3.05048465430917E-07,0.000479355466615851,1.23213326983657E-07,8.02442831573808E-16,2.95007098368127E-05,5.38611976745335E-05,0.000338379455999214,0.000237515976519373,0.000228796430704688,6.0255958607435E-07,,7.77999999999999,3.52E-04,5.71E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,5.37E-07,2.11E-03,3.74E-04,5.06E-05,1.65958690743758E-08,3.89E-03,4.36E-04,7.94E-10,3.92E-06,1.33E-09,1.60E-14,8.02E-09,1.48E-07,4.06E-04,1.23E-07,7.41E-04,9.50E-07,2.28E-04,3.82E-05,4.41E-05,1.51E-07,4.34E-05,4.07E-06,1.35E-05,1.04E-05,4.22E-06,2.94E-06,1.89E-06,1.28E-04,2.27E-04,3.95E-06,2.86E-04,7.70E-07,1.46E-03,3.05E-07,4.79E-04,1.23E-07,4.84E-08,2.96E-05,5.39E-05,3.38E-04,2.38E-04,2.29E-04,1.00E-06,,0,0.00178456739236201,0.000273994532040035,7.24620507491798E-05,0.000145124869263116,0.00035789511949658,0,0.000179588149293275,2.54596281357404E-05,0.000416879684949932,0.0018108048303786,0,7.63861359707583E-05,0.000141910946273035,0.000106049557253488,0.000495518085511774,0.000685936130064352,0.000312813661387768,0.00180763880097955,0.00109012170759313,0.00121616249313504,0.000483626801339972,0.00027525185451999,0.000488180780151324,0.000335139793655874,0.00047601910430509,0.000536133208152869,0.000253628411054931,0.000564956479485762,4.84099064502049E-05,0.00181652544385604,0.00200761774293839,0.0017371644764709,0.00190493778014221,0.0017124974644586,0.00164007927022342,0.0015052113703819,6.0471901619231E-05,0.000288173370429313,0.000185625402818764,3.68162471288167E-05,0.000158903052185826,0.000115724214169353,0.000108173568640925,0.999999983403458,0.00166802582698276,0.000163399396073483,6.07092221801414E-05,6.72695552551035E-05,1.56000669223767E-05,0.397440413925651
7.82499999999999,0.000342784284625506,0.000568809109963368,0.0637772052875117,0.0324322780163075,0.0130242451297171,0.0682,5.97659093419575E-07,0.00211261510859938,0.000376799917811253,5.18775069277667E-05,1.49623565609445E-08,0.00390349413979921,0.000394869447164483,6.47818776767023E-10,3.55722060593361E-06,1.0867028333432E-09,1.17790644860381E-14,7.41274562317048E-09,1.30656705210866E-07,0.000399145927331847,1.11192973132411E-07,0.000743151472694162,8.62534120236591E-07,0.000229496614864499,3.84983191552799E-05,4.43698799455724E-05,1.36729857407152E-07,4.37384472208536E-05,4.07380277804112E-06,1.38021149615294E-05,1.07064275289865E-05,4.32470562638427E-06,3.01808633199362E-06,1.66523079873418E-06,0.000124874693317281,0.000246305684264372,3.55975472444018E-06,0.000286035590966128,8.53925681662195E-07,0.00146594952221192,3.39718357989771E-07,0.000481316761512833,1.37224287952889E-07,8.05760721923966E-16,2.88297770793349E-05,5.3676838035578E-05,0.000338443257094098,0.000237573412319757,0.000228861606871853,6.68343917568605E-07,,7.82499999999999,3.43E-04,5.69E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,5.98E-07,2.11E-03,3.77E-04,5.18E-05,1.49623565609445E-08,3.90E-03,3.95E-04,6.48E-10,3.56E-06,1.09E-09,1.18E-14,7.40E-09,1.31E-07,4.00E-04,1.11E-07,7.43E-04,8.62E-07,2.29E-04,3.85E-05,4.44E-05,1.37E-07,4.37E-05,4.07E-06,1.38E-05,1.07E-05,4.32E-06,3.01E-06,1.67E-06,1.25E-04,2.47E-04,3.56E-06,2.86E-04,8.54E-07,1.47E-03,3.40E-07,4.81E-04,1.37E-07,5.39E-08,2.89E-05,5.37E-05,3.38E-04,2.38E-04,2.29E-04,1.11E-06,,0,0.00179299759608131,0.000335483368421455,4.38180070284904E-05,7.02441044559158E-05,0.000326046829269276,0,9.88845709092961E-05,0.000182153999348523,0.000530849206727227,0.00188310018861837,0,0.000126605124059797,0.000175904671943207,0.000183382379222664,0.000624643019299738,0.000647176190788622,0.000770134752602922,0.00185776769434751,0.00109552591080692,0.00138622133638563,6.31912553000111E-05,0.000203866344766599,0.000503561346236904,0.000421163315163717,0.000476069523905241,0.000448251309411392,0.000218415560734244,0.000421940092718151,4.84099064502049E-05,0.00160485932724327,0.00153671926908624,0.001784949359339,0.00168812877318862,0.00166019260540811,0.00180101265162988,0.00159836131182896,6.88976291642861E-05,0.000225127696161674,8.7023814760098E-05,3.443232474485E-05,5.40417714787506E-05,3.48254993413053E-05,0.000177025895692373,0.999999985036941,0.0017390207986548,0.000245147409610698,0.000127828292252706,0.00011190101112197,0.000167728825454792,0.397345430506217
7.86999999999999,0.000334370869556769,0.000566671876833355,0.0637699901546831,0.0324301814548825,0.0130238099386965,0.0682,6.65158464056092E-07,0.00211329882094752,0.000379444715991555,5.31828449169676E-05,1.34896288259167E-08,0.00391674341365505,0.000357211244822931,5.28354148565615E-10,3.22959831175315E-06,8.89505237048309E-10,8.69257625878744E-15,6.851277612205E-09,1.15711612033051E-07,0.000392082035348453,1.00572713810608E-07,0.000745555827432286,7.83005584140763E-07,0.000231081330444749,3.87597716033296E-05,4.4678428399167E-05,1.24132802140842E-07,4.40439802426524E-05,4.07380277804112E-06,1.40962380448252E-05,1.09745801681961E-05,4.43323694726865E-06,3.09392381331023E-06,1.46944574756572E-06,0.000122223173642604,0.000267395168852608,3.2081656280038E-06,0.000285928062564677,9.46796800203847E-07,0.00147075885468577,3.78043235755422E-07,0.000482919231076212,1.52712469609797E-07,8.08468626989505E-16,2.81312704081471E-05,5.34924599828398E-05,0.000338514487991662,0.000237634936225274,0.000228928024444559,7.41310241300907E-07,,7.86999999999999,3.35E-04,5.67E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,6.65E-07,2.11E-03,3.79E-04,5.31E-05,1.34896288259167E-08,3.92E-03,3.57E-04,5.28E-10,3.23E-06,8.89E-10,8.69E-15,6.84E-09,1.16E-07,3.93E-04,1.01E-07,7.45E-04,7.83E-07,2.31E-04,3.87E-05,4.47E-05,1.24E-07,4.40E-05,4.07E-06,1.41E-05,1.10E-05,4.43E-06,3.09E-06,1.47E-06,1.22E-04,2.68E-04,3.21E-06,2.86E-04,9.47E-07,1.47E-03,3.78E-07,4.83E-04,1.53E-07,5.99E-08,2.82E-05,5.35E-05,3.39E-04,2.38E-04,2.29E-04,1.23E-06,,0,0.00187800132307685,0.000226046518428442,1.54387908247638E-07,5.59527852216594E-06,0.000292622019702551,0,8.79026553787844E-05,0.000141420230723349,0.00038153438322006,0.00174882118982016,0,0.000189840054914729,3.14804673309133E-05,0.00010249586525559,0.000495139948311899,0.00045578343078312,0.000526733285846962,0.00179523500584806,0.00162543543528286,0.00131931903093925,0.000723520503558738,0.000209052095903369,0.000518252160443076,0.000352079847398321,0.000510366632153465,0.000412637688467595,0.000264320232407845,0.000544757897600134,4.84099064502049E-05,0.00186482194919344,0.00224476421881927,0.00186145700986453,0.00191833332585201,0.00173522583850413,0.00144465978264449,0.00151169211124833,0.000260009970770243,0.000251529494136285,0.000108987006180908,0.000163932912459618,0.000114380305349121,3.98241379423025E-05,8.16608369171629E-05,0.999999986509784,0.00172922611259569,0.000140934900190819,4.28005662108776E-05,0.000147037985160859,0.000122430950454528,0.397308746909832
7.91499999999999,0.000325642987630724,0.000564524702663288,0.0637636635636568,0.0324283941474117,0.0130233532528661,0.0682,7.39750162764475E-07,0.00211399763083871,0.000382194413081181,5.46082512931454E-05,1.21618600064639E-08,0.00392721854029007,0.000322912657948942,4.30610950091746E-10,2.93281274047745E-06,7.2825644075123E-10,6.41629516384707E-15,6.34246777686696E-09,1.02335440849823E-07,0.000384614864557104,9.09844732144512E-08,0.000748113143598876,7.10980346699398E-07,0.000232732800733775,3.90329034682061E-05,4.49997164480697E-05,1.127216026947E-07,4.4361595245995E-05,4.07380277804112E-06,1.44192018069892E-05,1.12676028531794E-05,4.55180566939361E-06,3.17673574819023E-06,1.29367980885504E-06,0.000119351202753668,0.000289618833462275,2.88913622782248E-06,0.000285606455889932,1.04898196156358E-06,0.0014745460192418,4.20395763713348E-07,0.000484184087400835,1.69828475993854E-07,8.10602409161885E-16,2.74060361851978E-05,5.33073933783148E-05,0.000338592830467626,0.000237700414593989,0.000228995694536166,8.22242649947059E-07,,7.91499999999999,3.26E-04,5.65E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,7.40E-07,2.11E-03,3.82E-04,5.45E-05,1.21618600064639E-08,3.93E-03,3.23E-04,4.31E-10,2.93E-06,7.28E-10,6.41E-15,6.33E-09,1.03E-07,3.85E-04,9.10E-08,7.48E-04,7.11E-07,2.33E-04,3.90E-05,4.50E-05,1.13E-07,4.43E-05,4.07E-06,1.44E-05,1.13E-05,4.54E-06,3.17E-06,1.30E-06,1.20E-04,2.90E-04,2.89E-06,2.86E-04,1.05E-06,1.47E-03,4.20E-07,4.84E-04,1.70E-07,6.66E-08,2.75E-05,5.33E-05,3.39E-04,2.38E-04,2.29E-04,1.37E-06,,0,0.00170757930495286,0.000310425600695023,5.74586520828538E-05,4.95175019510503E-05,0.000257546303083126,0,6.78150121334908E-05,1.12070070703109E-06,0.000508934767489355,0.00180244529710846,0,5.56506977510841E-05,3.92008328959428E-05,2.54298461353588E-05,0.000618471674325229,0.000489683680766837,0.000513825642768228,0.0018113689570311,0.00160545512368153,0.00125976484782075,0.000269054688337317,0.000284989435587285,0.00053524725499305,0.000570940385963082,0.000587117872495899,0.000438338107374279,0.000191683182789431,0.000487037573184861,4.84099064502049E-05,0.00133345881869512,0.00156469806039379,0.00171779696162149,0.00180881368345234,0.00179027094518616,0.00208024453454506,0.00165862301870026,4.71539710900592E-05,2.26046566258567E-05,1.71958402468088E-05,0.000370433678289427,0.000227846094094578,0.000173698411144876,0.000167703144019257,0.999999987836098,0.00196517898041529,0.000236433264913514,2.11740471755924E-05,1.74419011084542E-06,1.88011521136767E-05,0.397624432273217
7.95999999999999,0.000316615939420377,0.00056236150248842,0.0637581591895663,0.0324268941309482,0.0130228742335145,0.0682,8.2215671423577E-07,0.00211471143722379,0.000385051757003536,5.61651890708467E-05,1.0964781961432E-08,0.0039350894403835,0.000291712210259141,3.5071521553821E-10,2.66390730901802E-06,5.96374560388543E-10,4.73717151787909E-15,5.88121728827608E-09,9.03757437231486E-08,0.000376748805665415,8.23255597040056E-08,0.000750818028060939,6.4573582158915E-07,0.000234452505997958,3.93179303380853E-05,4.53340441342289E-05,1.02382553237335E-07,4.46916054332678E-05,4.07380277804112E-06,1.47734799735299E-05,1.158785347192E-05,4.68136580877217E-06,3.26718759639242E-06,1.13628528524569E-06,0.000116275276962364,0.00031295895478044,2.59998109683148E-06,0.000285082258306011,1.16136889585725E-06,0.00147737374788041,4.67186599864138E-07,0.000485132043853742,1.88738266342447E-07,8.12197137065798E-16,2.66553192811843E-05,5.31210556187059E-05,0.000338677919985851,0.000237769676988687,0.000229064590901783,9.12010839355897E-07,,7.95999999999999,3.17E-04,5.63E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,8.22E-07,2.12E-03,3.85E-04,5.61E-05,1.0964781961432E-08,3.94E-03,2.92E-04,3.51E-10,2.66E-06,5.96E-10,4.74E-15,5.87E-09,9.05E-08,3.77E-04,8.23E-08,7.51E-04,6.45E-07,2.34E-04,3.93E-05,4.53E-05,1.02E-07,4.47E-05,4.07E-06,1.48E-05,1.16E-05,4.67E-06,3.26E-06,1.14E-06,1.17E-04,3.14E-04,2.60E-06,2.85E-04,1.16E-06,1.48E-03,4.67E-07,4.85E-04,1.89E-07,7.41E-08,2.67E-05,5.31E-05,3.39E-04,2.38E-04,2.29E-04,1.51E-06,,0,0.00184130069237902,0.000246217798364648,2.8870929010931E-05,9.5771478624059E-05,0.000220755262250466,0,0.000190649921861628,0.00013643630080951,0.000394276444624771,0.00187636587311189,0,2.27294494278924E-05,4.1858961746486E-05,4.3386193925927E-05,0.000340709357124259,0.000460594511898584,0.000458609900546529,0.00174029778165248,0.00137299753426938,0.00146089142482194,0.000189037832651576,0.000157224005513959,0.000520330940733943,0.00065090054612834,0.000456242699370306,0.000530658446896857,0.000806972016962769,0.000483667635277422,4.84099064502049E-05,0.00159186261219991,0.00154308313915623,0.00179024369188296,0.00189745366219543,0.00150677922171137,0.0019289531127553,0.00172582207196115,7.2704494321632E-06,6.22297228673432E-05,0.000317739756462344,0.000253045281250826,0.000185398981241089,6.6056181698054E-05,0.000202789308145793,0.999999989033255,0.0016734351616374,0.000168348979749607,6.51904757877141E-05,0.000127514765823513,0.000154557390733933,0.397615033450531
8.00499999999999,0.000307309793323189,0.000560177257788953,0.0637534132802552,0.0324256601038258,0.013022372180238,0.0682,9.13174386589892E-07,0.00211543977038802,0.000388018085042298,5.78660182224898E-05,9.88553094656953E-09,0.00394052168284038,0.000263362369877363,2.85465560850488E-10,2.42020396438064E-06,4.88485827495472E-10,3.49825906343287E-15,5.46290438703018E-09,7.96945033586901E-08,0.000368492258628974,7.4503631387651E-08,0.000753663427794996,5.86618032987905E-07,0.00023624107452672,3.96149261495303E-05,4.56815460693938E-05,9.30126614410451E-08,4.50341605052085E-05,4.07380277804112E-06,1.51617409710885E-05,1.19378753753018E-05,4.82294628936144E-06,3.36599683140347E-06,9.95703702637293E-07,0.000113013447169828,0.000337388380884804,2.33818674833308E-06,0.000284366999021951,1.28492918892124E-06,0.00147930308481803,5.1886832914373E-07,0.000485783262820543,2.09624745110697E-07,8.13286989796755E-16,2.58807623812397E-05,5.29329548543717E-05,0.000338769346363512,0.000237842516249747,0.000229134649763107,1.01157945425988E-06,,8.00499999999999,3.08E-04,5.60E-04,6.38E-02,3.24E-02,1.30E-02,6.82E-02,9.13E-07,2.12E-03,3.88E-04,5.78E-05,9.88553094656953E-09,3.94E-03,2.63E-04,2.85E-10,2.42E-06,4.88E-10,3.50E-15,5.45E-09,7.98E-08,3.69E-04,7.45E-08,7.54E-04,5.86E-07,2.36E-04,3.96E-05,4.57E-05,9.30E-08,4.50E-05,4.07E-06,1.51E-05,1.19E-05,4.81E-06,3.36E-06,9.97E-07,1.13E-04,3.38E-04,2.34E-06,2.84E-04,1.29E-06,1.48E-03,5.19E-07,4.86E-04,2.10E-07,8.23E-08,2.59E-05,5.29E-05,3.39E-04,2.38E-04,2.29E-04,1.68E-06,,0,0.00191687780711681,0.000219065163388941,5.35416510622053E-05,0.00013382350213286,0.00018219510276687,0,0.000191003931974197,0.00020792926147495,0.00056236473000957,0.00183549554172168,0,0.000132406812279742,0.00023687762006376,0.000229715663937354,0.00049771160836856,0.000380560097219903,0.000360041015975182,0.0018163189125587,0.00132201304899606,0.0013759928754095,0.000182996209572222,0.000216891566019628,0.00037181614581344,0.000597520231764355,0.000376922967936884,0.000471880626232653,0.000458873196139075,0.000536780831114433,4.84099064502049E-05,0.00143599544838129,0.00149961202196607,0.00185838997952543,0.00178477125103155,0.00160061903409955,0.00164799319940069,0.00151411398400689,7.98752493945663E-05,0.000116037194265499,5.51058978681877E-05,0.000204925502383587,0.00013170613671844,0.000171428496074386,0.000118058734241249,0.999999990113214,0.00189886690166908,0.000133077930265813,9.04770852647377E-05,0.000178789948475256,0.000151242964238681,0.397510747909539
