6.2499999999999964,0.0005175350367174599,0.0007111817043432659,0.06481772158634948,0.03277190294039926,0.012926117336526507,0.06819999999999998,5.020190816741925e-09,0.002088652811162087,0.00028845867130191337,3.4360560809909995e-05,5.623413251903537e-07,0.0012323107156296635,0.004685114670546044,2.8888182890066135e-07,0.0001023489988184467,1.1751237364998059e-06,4.787222342295032e-10,1.8452713696035403e-07,5.67575127339513e-06,0.00046134238371727714,4.000038526834074e-06,0.0007113186151631401,2.522187446487226e-05,0.0001785571970167207,3.0441855547465808e-05,3.4323001451423586e-05,3.904376522461715e-06,3.323163373731458e-05,4.073802778041138e-06,1.1429857582120016e-05,7.206991411549384e-06,2.8944223525951253e-06,1.9839391031157367e-06,2.983046212990628e-05,5.95195969259084e-05,3.1236328497775823e-06,5.2808131414772497e-05,0.00011290178298223318,8.968107397350091e-09,0.00047034224304487974,2.900106762257884e-09,0.00015354012324777402,1.164720943629772e-09,0.00011020170627426274,4.303343478252612e-05,6.635090188023705e-05,0.00034006349651081666,0.000237338347827996,0.00022456100783633729,2.951209226666366e-08
6.294999999999996,0.0005132487134838418,0.0007044799424372199,0.06478265216057932,0.0327602175486136,0.012918053635758896,0.06819999999999998,5.976162310289689e-09,0.0020896212590960136,0.0002923290395736424,3.4647518119787954e-05,5.069907082747086e-07,0.0013225813192646843,0.004533382713320439,2.520126750170891e-07,9.351299351129142e-05,9.679924271595035e-07,3.5552648551186957e-10,1.6775370878970839e-07,5.142802296512914e-06,0.0004636602116949638,3.6202669232287542e-06,0.0007140696790180902,2.3031948644788385e-05,0.0001808550681039684,3.081693251270632e-05,3.477112456421143e-05,3.565078057072851e-06,3.36565071458789e-05,4.073802778041138e-06,1.141670457604027e-05,7.263247684885279e-06,2.917554031269233e-06,1.999259709959122e-06,2.8625313630226127e-05,6.335053015585544e-05,3.6876547451213666e-06,5.061637241986533e-05,0.00012003033463244547,1.0575259105468964e-08,0.0005045231609480974,3.4504926609564346e-09,0.00016472865836617985,1.3860189283903393e-09,0.0001182005419091041,4.2696811824210184e-05,6.575612473400565e-05,0.00034003709852088124,0.00023736372840580598,0.00022452497741908478,3.273406948788359e-08
6.339999999999996,0.0005090363300784087,0.0006979618983328642,0.06474636854881878,0.03274816044149928,0.012909710753602798,0.06819999999999998,7.097358273608795e-09,0.002090584065620388,0.00029603428156408783,3.4934233667860514e-05,4.570881896148789e-07,0.0014161091499164354,0.004376195637927502,2.193293385584653e-07,8.537721940362872e-05,7.967865719852543e-07,2.638408311637495e-10,1.5249346083198704e-07,4.65683430554863e-06,0.00046568343055485923,3.2747166023132663e-06,0.0007164299311851371,2.1016356242837882e-05,0.00018304481081057817,3.1172586338251686e-05,3.519888576099268e-05,3.252808665807213e-06,3.406108815314066e-05,4.073802778041138e-06,1.1404675586787725e-05,7.319250917670639e-06,2.940614742982437e-06,2.014502138212982e-06,2.740599083002448e-05,6.727373003364281e-05,4.343556829915707e-06,4.840926001804837e-05,0.0001273293271368119,1.2443095779734988e-08,0.0005398985286530283,4.095549166274342e-09,0.00017631271713389386,1.6454460155040798e-09,0.00012647749073292164,4.236589788194577e-05,6.51777480422581e-05,0.00034000323633144976,0.00023738569541683962,0.00022448335670711758,3.630780547700988e-08
6.384999999999996,0.0005048897943607725,0.0006916223329285243,0.06470900763593343,0.03273577387455307,0.01290112042480705,0.06819999999999998,8.408316600944235e-09,0.0020915409249744918,0.0002995837811679992,3.5221139937882056e-05,4.1209751909733376e-07,0.0015125476178633286,0.004214140936689555,1.9041846326769305e-07,7.789656335731916e-05,6.554178995970598e-07,1.956673205584809e-10,1.3861282280192144e-07,4.2141975473674225e-06,0.00046742817860804853,2.9606516159725944e-06,0.0007184347099341102,1.9163862118359496e-05,0.0001851326584428062,3.150995457731112e-05,3.560745302273872e-05,2.965826402325605e-06,3.444654963872139e-05,4.073802778041138e-06,1.1393900337078263e-05,7.375103976168682e-06,2.9636439046873256e-06,2.029695257749617e-06,2.617614261055811e-05,7.126981772620034e-05,5.1039410311692675e-06,4.619320167077254e-05,0.0001347652944175134,1.4607572969513306e-08,0.0005763334090026036,4.8492413030259864e-09,0.00018824856229645104,1.948640246498176e-09,0.00013500084445746056,4.204002435225085e-05,6.461530152305687e-05,0.00033996257213069874,0.00023740451758280532,0.00022443665943669801,4.027170343254562e-08
6.429999999999996,0.0005008020091442724,0.0006854583846988006,0.06467072641987376,0.03272310678559031,0.012892319025093931,0.06819999999999998,9.936402060883378e-09,0.002092491153714223,0.00030298632834551754,3.550863170612074e-05,3.715352290971758e-07,0.0016114957193758906,0.004047894231936089,1.6490322767278144e-07,7.102692815555521e-05,5.387943492201356e-07,1.4501837430851646e-10,1.2598937962695595e-07,3.8114400644359307e-06,0.0004689095683098617,2.6754948877044763e-06,0.0007201187607985069,1.7463479209515614e-05,0.00018712455109611394,3.183013720923182e-05,3.599793279696633e-05,2.702427651659594e-06,3.4814012107335746e-05,4.073802778041138e-06,1.1384528028656013e-05,7.430904445089777e-06,2.9866784409985886e-06,2.044866599118414e-06,2.493992934374329e-05,7.531738252834174e-05,5.982672350779069e-06,4.3975445660917083e-05,0.00014230175276526132,1.710843363333924e-08,0.0006136728298291307,5.7271280772029e-09,0.00020048583137590914,2.301885333530609e-09,0.00014373422775717406,4.171859685817575e-05,6.406852472651972e-05,0.0003399158139998234,0.0002374204699104761,0.00022438544079077984,4.466835921509598e-08
6.474999999999996,0.0004967666985142178,0.000679469270736747,0.06463169991065698,0.0327102141448649,0.012883347079475811,0.06819999999999998,1.1712007874839551e-08,0.002093433735613971,0.00030625007106350837,3.579707366370556e-05,3.349654391578307e-07,0.001712503058164794,0.0038782103024086107,1.4243980016840229e-07,6.472561686419247e-05,4.426660325089671e-07,1.0741778632363574e-10,1.1451108388409183e-07,3.4453129196899768e-06,0.0004701415910480853,2.416829528909123e-06,0.0007215160868492911,1.5904564320398867e-05,0.00018902610121209216,3.213418987235628e-05,3.637136376592874e-05,2.4609619846947944e-06,3.5164537120558585e-05,4.073802778041138e-06,1.1376727237689522e-05,7.486746083789268e-06,3.009753393315131e-06,2.0600427471462995e-06,2.3701936501636018e-05,7.939329569161364e-05,6.994937369348797e-06,4.176391239430392e-05,0.00014989984234907943,1.9989465245039843e-08,0.0006517438389417593,6.746475295620786e-09,0.00021296819156416314,2.7121564811550534e-09,0.00015263708470962444,4.140108216493912e-05,6.353734143873626e-05,0.0003398637125649712,0.00023743383425521268,0.00022433029396216794,4.954501908047865e-08
6.519999999999996,0.0004927781909936737,0.0006736559228587814,0.06459211832838108,0.032697156071749583,0.012874248609794218,0.06819999999999998,1.3768765099679542e-08,0.0020943673793258166,0.0003093825149767896,3.6086812333416645e-05,3.019951720402044e-07,0.0018150767374253026,0.0037059110472882316,1.2271424812032947e-07,5.8951622911295494e-05,3.634927603872794e-07,7.952355117587894e-11,1.0407550361699261e-07,3.112771521069961e-06,0.0004711370349527283,2.182397713801553e-06,0.0007226598024921459,1.4476890622816602e-05,0.00019084258616871875,3.242312128429426e-05,3.672871597702057e-05,2.239843407537082e-06,3.54991256878439e-05,4.073802778041122e-06,1.1370685656619571e-05,7.542721086825657e-06,3.032902865334587e-06,2.0752499519100434e-06,2.2467071616409102e-05,8.347308600145076e-05,8.157300658866283e-06,3.9567000026764604e-05,0.000157519064279452,2.3298776927214354e-08,0.0006903582488232389,7.92637323516639e-09,0.00022563422262927212,3.187168108156123e-09,0.000161665325919519,4.108699165352369e-05,6.302182819550796e-05,0.0003398070559754856,0.0002374448996106936,0.00022427184523897276,5.495408738576203e-08
6.564999999999996,0.0004888311698602268,0.0006680205774576577,0.06455218368068379,0.032683996743368866,0.012865070340393995,0.06819999999999998,1.61437639444019e-08,0.0020952905864006976,0.00031239056522731077,3.6378191892865506e-05,2.7227013080779376e-07,0.0019186899407139329,0.003531870722366343,1.0543985466817905e-07,5.366583720729022e-05,2.9833067373513307e-07,5.884342037556485e-11,9.458910354089658e-08,2.8109738108000056e-06,0.00047190741284082926,1.970097633978548e-06,0.000723581991213468,1.3170699683290885e-05,0.00019257896448532084,3.26978942832237e-05,3.707089467252194e-05,2.0375584410677814e-06,3.581872098373886e-05,4.073802778041138e-06,1.1366609760978235e-05,7.598923068430894e-06,3.0561612724239076e-06,2.0905149350461593e-06,2.1240448810375122e-05,8.753136259269324e-05,9.487759973516825e-06,3.739337278662969e-05,0.0001651180834944097,2.70891039151235e-08,0.0007293159924355187,9.287861634013469e-09,0.0002384185032363917,3.735424450791956e-09,0.00017077211758157628,4.077586214484341e-05,6.25221785489592e-05,0.00033974666321557744,0.00023745396202534317,0.00022421074766457985,6.095368972401643e-08
6.609999999999996,0.00048492040232360413,0.0006625663395812343,0.06451210584214709,0.03267080313438039,0.012855860790477288,0.06819999999999998,1.8877792471670037e-08,0.0020962017267132983,0.00031528060325103233,3.667157334519036e-05,2.4547089156850537e-07,0.002022791907366381,0.003356998965935916,9.035479553563326e-08,4.883118379359558e-05,2.447356592025727e-07,4.352083836622432e-11,8.596655893891412e-08,2.5372759890746205e-06,0.0004724628981419352,1.7779789766245074e-06,0.000724313569427157,1.1976735857321249e-05,0.00019423991146804182,3.295942982278784e-05,3.7398747999462964e-05,1.8526714706768544e-06,3.612421462225039e-05,4.073802778041138e-06,1.1364724490350784e-05,7.65545066064675e-06,3.079564849488916e-06,2.1058658614133328e-06,2.0027265915701967e-05,9.154226720343833e-05,1.1005801212293704e-05,3.525174144173827e-05,0.0001726555630401621,3.1418147630796905e-08,0.0007684089702646371,1.0854065201236992e-08,0.00025125286241179864,4.3662743252487136e-09,0.00017990878413277843,4.046723497998116e-05,6.203866489510504e-05,0.00033968337589148674,0.00023746132408454477,0.00022414767343558565,6.760829753919764e-08
6.654999999999996,0.00048104046001341106,0.0006572967422217026,0.06447209829348749,0.032657643638823584,0.012846669289734268,0.06819999999999998,2.2015599350013166e-08,0.0020970991179411454,0.0003180585904338835,3.696735634231992e-05,2.213094709605659e-07,0.0021268189103567973,0.0031822222877317817,7.722012728206292e-08,4.441269526439268e-05,2.0068140360928054e-07,3.2174153533378955e-11,7.813010246122974e-08,2.289226349364158e-06,0.00047281226741352695,1.6042372993586294e-06,0.0007248841599031615,1.0886265823055056e-05,0.0001958298696345411,3.3208613196654245e-05,3.771307767603707e-05,1.6838277951383906e-06,3.641645563312186e-05,4.073802778041138e-06,1.1365273038126214e-05,7.712411592356545e-06,3.103153362097961e-06,2.1213334401677554e-06,1.8832679663399585e-05,9.54799360125754e-05,1.2732454101435051e-05,3.3150645777403583e-05,0.00018009099307762409,3.634896028298821e-08,0.0008074252339598264,1.2650343493388686e-08,0.00026406774622494847,5.089971596187638e-09,0.0001890257880922075,4.0160634323816565e-05,6.157159972234051e-05,0.0003396180487658883,0.00023746729394171507,0.00022408330530509653,7.498942093324497e-08
6.699999999999996,0.0004771854432339264,0.0006522153209571646,0.06443237370325842,0.03264458663337447,0.012837544959470565,0.06819999999999998,2.5606188333402705e-08,0.002097981105569363,0.00032073018990967417,3.726600287693974e-05,1.995262314968899e-07,0.002230205771595213,0.0030084648064236394,6.581803850496563e-08,4.037753864068618e-05,1.644901290848918e-07,2.3776057447443703e-11,7.10089045975148e-08,2.0645577155654637e-06,0.00047296284878610136,1.4472076110417342e-06,0.0007253219790623332,9.891085877677849e-06,0.00019735310905851305,3.3446301757549407e-05,3.801465164368913e-05,1.5297547803646414e-06,3.669626125166101e-05,4.073802778041138e-06,1.1368516844390233e-05,7.769927103185215e-06,3.1269719595491335e-06,2.13695211587814e-06,1.7661684490904406e-05,9.931895061708939e-05,1.4690349296180025e-05,3.1098248660952776e-05,0.00018738547840780898,4.1950383157229936e-08,0.0008461533273054525,1.4704459534404425e-08,0.0002767936413529821,5.9177431182794595e-09,0.00019807374503712032,3.985554566477232e-05,6.112129807315081e-05,0.0003395515394221097,0.00023747218392619382,0.00022401832734440889,8.317637711026641e-08
6.744999999999996,0.00047334872073201976,0.0006473252219741219,0.06439313954651853,0.032631699045538705,0.01282853570403261,0.06819999999999998,2.9703152873086543e-08,0.0020988461399450648,0.00032330089776794245,3.756806202600202e-05,1.7988709151288058e-07,0.002332397409621835,0.002836629077525934,5.5950316864368154e-08,3.66950015683188e-05,1.347742459279302e-07,1.756333198842417e-11,6.453848884372608e-08,1.861178891411456e-06,0.0004729204763220978,1.305357412080211e-06,0.0007256537426348601,8.983519412961982e-06,0.0001988137928646551,3.3673333426984937e-05,3.830421774462444e-05,1.3892614916024106e-06,3.696442865319983e-05,4.073802778041122e-06,1.1374735880270609e-05,7.828136543453185e-06,3.1510731068875095e-06,2.152761309700599e-06,1.651900018929758e-05,0.00010303475865405451,1.6903777133192312e-05,2.9102150301150622e-05,0.00019450245141941453,4.829754761806852e-08,0.0008843865935138556,1.7046771918900053e-08,0.00028936249294707307,6.861866071793869e-09,0.00020700442903882294,3.955139543308394e-05,6.0688042830484655e-05,0.0003394846975206461,0.00023747630879665665,0.00022395341547406267,9.225714271547552e-08
6.789999999999996,0.00046952269538507867,0.0006426288583290423,0.06435459395217681,0.03261904498981528,0.012819687256578075,0.06819999999999998,3.436505966520814e-08,0.0020996928471842986,0.0003257761754190869,3.787419495410057e-05,1.6218100973589465e-07,0.0024328599120093707,0.0026675778477891193,4.7436987613994115e-08,3.333644773583809e-05,1.1038735325013954e-07,1.2969383142983674e-11,5.866018257284298e-08,1.6771654609175233e-06,0.00047268945079561914,1.1772793999554304e-06,0.0007259045938069959,8.156406740523313e-06,0.00020021604345915858,3.389053536006969e-05,3.858251752922946e-05,1.2612371394805392e-06,3.722174683049246e-05,4.073802778041122e-06,1.1384229300881534e-05,7.887202019239327e-06,3.1755185357190453e-06,2.16880667288797e-06,1.540897292038455e-05,0.00010660404696373067,1.939874757911988e-05,2.716922977163934e-05,0.00020140828277973749,5.5472447352199796e-08,0.0009219272602782113,1.9710455317534532e-08,0.00030170905462209693,7.935756692375072e-09,0.0002157717245799264,3.9247532560549336e-05,6.0272054164396535e-05,0.00033941835415063825,0.00023747998374097997,0.00022388922819913915,1.0232929922807453e-07
6.8349999999999955,0.00046569860440370353,0.000638127625396318,0.06431692195380555,0.03260668452970982,0.012811042319232656,0.06819999999999998,3.9655889999592345e-08,0.0021005200912108408,0.0003281615757839311,3.818519946642087e-05,1.4621771744567332e-07,0.002531090659912907,0.0025021175047141835,4.011508356397933e-08,3.0275249330833964e-05,9.038320313568053e-08,9.573874461492608e-12,5.332060439552089e-08,1.5107502155953652e-06,0.0004722725077850691,1.0616840054977035e-06,0.0007260980570922729,7.403089169404689e-06,0.0002015640056535541,3.4098732226043766e-05,3.8850299408288875e-05,1.1446486338200157e-06,3.746900791867534e-05,4.073802778041122e-06,1.1397316528874976e-05,7.947312959248879e-06,3.200381160710628e-06,2.185141319769268e-06,1.4335493154199305e-05,0.00011000505377542487,2.22030500375296e-05,2.5305518918418048e-05,0.00020807276933765587,6.356458961348178e-08,0.0009585901304305977,2.2731754298098726e-08,0.0003137721134050798,9.154072398882059e-09,0.00022433248492412158,3.8943212667897124e-05,5.987346413134852e-05,0.00033935331177526145,0.00023748352224369745,0.0002238263979709574,1.1350108156723051e-07
6.8799999999999955,0.0004618663605569433,0.00063382168217402,0.06428029228948652,0.03259467261423798,0.012802639830854208,0.06819999999999998,4.5645547534256464e-08,0.002101327024830505,0.0003304628572332854,3.850203352966818e-05,1.318256738556421e-07,0.0026266271012833067,0.002340983868146283,3.383751185693335e-08,2.748670323417238e-05,7.398141839998619e-08,7.0651706075337585e-12,4.847118841625091e-08,1.3603134296444579e-06,0.00047167079422319604,9.573918921272129e-07,0.000726256019882454,6.717388963448453e-06,0.00020286190356775464,3.4298753678921826e-05,3.9108330508753956e-05,1.0385374965714846e-06,3.770701740609819e-05,4.073802778041122e-06,1.1414338812984517e-05,8.0086905057282e-06,3.2257469191664046e-06,2.2018270142883535e-06,1.330193290977463e-05,0.00011321781081125108,2.5346310632557763e-05,2.3516111607720766e-05,0.00021446948685744358,7.267173229181757e-08,0.0009942057346201741,2.615027521130251e-08,0.00032549554155628297,1.0532829260648605e-08,0.00023264726367904542,3.863758540688274e-05,5.949229704095819e-05,0.00033929033522331624,0.00023748723394854772,0.00022376552354978706,1.2589254117941558e-07
6.924999999999995,0.0004580144387787386,0.0006297098008615041,0.06424485485785823,0.03258305822522556,0.012794514386723712,0.06819999999999998,5.241044064763656e-08,0.0021021131284552747,0.0003326860806718428,3.8825837342171405e-05,1.1885022274370311e-07,0.002719053864827818,0.0021848308080189265,2.8471989255494182e-08,2.494793654213282e-05,6.053891466461534e-08,5.212362729027142e-12,4.406774531089902e-08,1.224373157913592e-06,0.00047088385469048056,8.633265230117148e-07,0.0007263987421154878,6.093586536014566e-06,0.00020411408900823238,3.449144071267379e-05,3.9357406754619166e-05,9.420163435731721e-07,3.7936602816989635e-05,4.073802778041122e-06,1.1435661287479717e-05,8.071591662528344e-06,3.2517165039592152e-06,2.2189352925335026e-06,1.2311103439911452e-05,0.00011622431101529298,2.8860043432224114e-05,2.1805109094452797e-05,0.00022057600357843878,8.290071263323786e-08,0.0010286228400932993,3.000932060906762e-08,0.0003368291393432014,1.2089536633787232e-08,0.00024068089515665757,3.832968531942115e-05,5.912845582699255e-05,0.0003392301440957331,0.0002374914226360392,0.00022370716366654008,1.3963683610559249e-07
6.969999999999995,0.0004541298105021107,0.0006257892832282569,0.06421073889393392,0.03257188375755506,0.01278669582441501,0.06819999999999998,6.00341469141248e-08,0.0021028782358216117,0.0003348376867013418,3.915795371532122e-05,1.071519305237618e-07,0.0028080080188934917,0.0020342219850653914,2.3900024364576053e-08,2.2637805949841394e-05,4.952612310748014e-08,3.84445102599796e-12,4.007005962894271e-08,1.101575692435121e-06,0.0004699096288025012,7.785068788741996e-07,0.0007265448929093811,5.526395984955694e-06,0.0002053250798352182,3.467765071111826e-05,3.959836086112293e-05,8.542651055603188e-07,3.815862060009021e-05,4.073802778041122e-06,1.1461675540702115e-05,8.136313166635012e-06,3.2784069741261375e-06,2.2365485126232937e-06,1.1365233295577595e-05,0.00011900860239057798,3.27776908648286e-05,2.0175600285784543e-05,0.0002263739584726989,9.436837250225236e-08,0.0010617102525416584,3.4356270321963067e-08,0.0003477292468429176,1.3843350657933074e-08,0.0002484029091823053,3.801842642100507e-05,5.878171431179961e-05,0.00033917340684506216,0.00023749638441611406,0.00022365183218440662,1.548816618912467e-07
7.014999999999995,0.00045019792635353874,0.0006220559390299123,0.06417805188366402,0.03256118463990648,0.012779208979831366,0.06819999999999998,6.860816661999726e-08,0.002103622546734716,0.0003369245512778053,3.9499946711048343e-05,9.66050878989824e-08,0.0028931823970298775,0.0018896258178820683,2.0015931867828046e-08,2.053679455899119e-05,4.050724051507445e-08,2.8348668054614137e-12,3.6441522209749475e-08,9.90686280953734e-07,0.00046874446106912125,7.020403910682423e-07,0.0007267116115067847,5.010939838800686e-06,0.00020649958759157163,3.485826110529633e-05,3.9832068087075224e-05,7.745271231338463e-07,3.83739610940145e-05,4.073802778041122e-06,1.1492802685146498e-05,8.203195082101502e-06,3.3059532413489465e-06,2.2547608320502784e-06,1.0465965633392614e-05,0.00012155681277404354,3.7134647379860725e-05,1.8629673984161227e-05,0.0002318490148582544,1.072025843005713e-07,0.0010933578919392977,3.9243012983423304e-08,0.00035815911731006654,1.5815248165427152e-08,0.00025578777626503613,3.7702600582995566e-05,5.845171496037199e-05,0.00033912073666064226,0.0002375024062068732,0.00022359999485439857,1.717908387157572e-07
7.059999999999995,0.00044620274653014226,0.0006185041192665442,0.06414687919454952,0.03255098918978238,0.012772073607833985,0.06819999999999998,7.823277169775631e-08,0.002104346627463159,0.00033895401958520654,3.985361864909088e-05,8.709635899560903e-08,0.0029743270244254566,0.0017514135972856106,1.67258700046492e-08,1.8626908812041116e-05,3.3123848413125627e-08,2.08997354337105e-12,3.314879613965596e-08,8.90580184222179e-07,0.00046738312463041133,6.331161396632033e-07,0.0007269145885824249,4.542723680688016e-06,0.00020764253431262885,3.503417163421279e-05,4.0059449725358154e-05,7.021052189433814e-07,3.858355155581409e-05,4.073802778041122e-06,1.1529496908843556e-05,8.27262414477142e-06,3.3345094432147123e-06,2.273679120438592e-06,9.61437276133598e-06,0.00012385711399601638,4.1968259273816774e-05,1.716845891306682e-05,0.00023699070531078232,1.2154338111877628e-07,0.00112347716444771,4.4726431511973906e-08,0.00036808905829091587,1.8028222439216553e-08,0.00026281498861850124,3.7380879686555314e-05,5.813797149755605e-05,0.000339072689164732,0.0002375097645356801,0.0002235520676523172,1.9054607179632287e-07
7.104999999999995,0.0004421268173206363,0.0006151267954894888,0.06411728436404497,0.03254131868476244,0.012765304453750998,0.06819999999999998,8.901795610668377e-08,0.002105051399871736,0.0003409339189025749,4.0221025741338165e-05,7.852356346100807e-08,0.0030512487777577457,0.0016198605115904086,1.3946897798899341e-08,1.689157751721076e-05,2.7081343795951857e-08,1.5405301789517176e-12,3.0161514296841505e-08,8.002341270574825e-07,0.00046581886033021983,5.709983539196177e-07,0.0007271681629720671,4.1176111421553765e-06,0.000208759058936115,3.520630526499883e-05,4.028147441789067e-05,6.363578235144402e-07,3.87883573279496e-05,4.073802778041122e-06,1.1572249478628442e-05,8.345036910511015e-06,3.3642502247294703e-06,2.293423822132122e-06,8.810985294605465e-06,0.00012589963655991847,4.7317792605537804e-05,1.5792186498050307e-05,0.00024179218739708806,1.3754419445597543e-07,0.0011520006876830943,5.0868945901154186e-08,0.00037749635842983676,2.0507502185419242e-08,0.00026946899068726115,3.705182145366003e-05,5.783987561630086e-05,0.0003390297618072416,0.00023751872466291993,0.0002235084165881408,2.113489039836626e-07
7.149999999999995,0.0004379513917999866,0.000611915675622508,0.06408930996017344,0.03253218762272884,0.012758911455829598,0.06819999999999998,1.0108449360461015e-07,0.0021057381206965133,0.00034287255199929445,4.060449272075991e-05,7.07945784384146e-08,0.0031238094888428,0.0014951492240431743,1.1606052740931603e-08,1.531555431770143e-05,2.2137711321825477e-08,1.1353577266912883e-12,2.745200625293382e-08,7.187181804463728e-07,0.0004640434326892881,5.150202421187177e-07,0.0007274854282333801,3.7317996147294466e-06,0.0002098545140691772,3.537560786514163e-05,4.049915745488236e-05,5.766952089804489e-07,3.8989381278179875e-05,4.073802778041122e-06,1.1621593160390362e-05,8.420922777728448e-06,3.39537195750614e-06,2.314129787796428e-06,8.05583292699829e-06,0.0001276763476560355,5.3224360331115197e-05,1.4500270986473522e-05,0.0002462499316175348,1.5537320293182726e-07,0.0011788814537699946,5.7739116660281885e-08,0.00038636502706883345,2.3280795078420113e-08,0.0002757389790960124,3.67138788265639e-05,5.755670693466063e-05,0.0003389923947479786,0.00023752953999484818,0.000223469358799435,2.3442288153198987e-07
7.194999999999995,0.00043365659265688275,0.0006088613467739244,0.06406297891073504,0.0325236041376163,0.012752900054608048,0.06819999999999998,1.1456510909461683e-07,0.0021064083525351393,0.00034477867304590916,4.100662690595669e-05,6.382634861905561e-08,0.0031919227563489442,0.0013773755611252484,9.639452619426586e-09,1.3884824470771707e-05,1.809424197495141e-08,8.366434085823488e-13,2.4995052130542342e-08,6.451880976590933e-07,0.00046204720448635275,4.6457816882338174e-07,0.0007278783431529092,3.381796911915904e-06,0.00021093445404888,3.5543046734231145e-05,4.07135582591487e-05,5.225758672337375e-07,3.91876616775462e-05,4.073802778041122e-06,1.1678107019395088e-05,8.500826966371707e-06,3.4280939311756903e-06,2.335947097201642e-06,7.348493699095416e-06,0.00012918090600666312,5.973079926464237e-05,1.329140149483651e-05,0.00025036336323791677,1.752147958542647e-07,0.0012040915326152497,6.541231242404588e-08,0.00039468537991269216,2.6378557301790198e-08,0.0002816185960674142,3.6365412760935316e-05,5.728764535633747e-05,0.0003389609729416347,0.00023754245172339936,0.00022343516468255665,2.6001595631652453e-07
7.239999999999995,0.0004292216152920505,0.0006059534361321014,0.06403829618869462,0.032515570534082,0.012747271583223278,0.06819999999999998,1.2960577032050315e-07,0.0021070639281623367,0.0003466614481986316,4.143033218000798e-05,5.7543993733716373e-08,0.003255549759134225,0.0012665558280784796,7.991427019203242e-09,1.2586516427574659e-05,1.478786737596385e-08,6.164609155859226e-13,2.2767660950413494e-08,5.788781157857966e-07,0.0004598192318326448,4.19126190007294e-07,0.0007283578403452336,3.0643990249528817e-06,0.000212004615271617,3.5709608099345645e-05,4.092577626791827e-05,4.735030552602572e-07,3.938426868719031e-05,4.073802778041122e-06,1.1742421564834765e-05,8.585353540717464e-06,3.462659553994185e-06,2.35904189665825e-06,6.688148729342909e-06,0.0001304085068228777,6.688148729342772e-05,1.2163640898887961e-05,0.0002541344786714417,1.9727115630464022e-07,0.0012276204267288877,7.397144561861764e-08,0.0004024535071959059,2.9834290653179333e-08,0.0002871055423566025,3.600470831103342e-05,5.7031785041189726e-05,0.00033893582909489924,0.0002375576886095295,0.00022340606078101092,2.884031503126576e-07
7.284999999999995,0.00042462496961868744,0.0006031807820867122,0.0640152507408973,0.03250808390410265,0.012742023712624138,0.06819999999999998,1.4636710763636928e-07,0.002107706909710224,0.0003485304029519776,4.187882336820218e-05,5.1880003892896734e-08,0.003314694371275694,0.0011626352623049835,6.6136847646460294e-09,1.1408818428870338e-05,1.2084833420652295e-08,4.5419324240762835e-13,2.0748871028456186e-08,5.190942248652964e-07,0.0004573473818025327,3.7817094991469866e-07,0.0007289339274056546,2.776669049054657e-06,0.00021307088969474175,3.587629366152655e-05,4.113694541256295e-05,4.290215201290588e-07,3.958029961055675e-05,4.073802778041122e-06,1.1815224206330398e-05,8.675168562989556e-06,3.4993375996984276e-06,2.3835972744496483e-06,6.073639622484366e-06,0.00013135572917989135,7.472209152711062e-05,1.1114527042655474e-05,0.0002575674550557926,2.2176396956912286e-07,0.0012494731895453587,8.350778063976873e-08,0.0004096706612022401,3.3684869007249386e-08,0.00029220113583217875,3.56299939071265e-05,5.6788149283371484e-05,0.0003389172471468727,0.00023757546681385568,0.0002233822331385503,3.1988951096913646e-07
7.329999999999995,0.0004198447592594233,0.0006005316090300208,0.06399381755370918,0.03250113679041338,0.01273715092718836,0.06819999999999998,1.6502597088455763e-07,0.0021083395441071446,0.0003503953581178455,4.235564147985753e-05,4.6773514128720384e-08,0.003369397866109355,0.0010654971600216707,5.464523481275928e-09,1.0340900138584693e-05,9.875482965136532e-09,3.3462496917888076e-13,1.8919570084081346e-08,4.6520789944414556e-07,0.00045461847481948164,3.4126693789586386e-07,0.0007296157756218608,2.515917308991969e-06,0.00021413929226548058,3.6044116256107384e-05,4.134822736801511e-05,3.8871440867944737e-07,3.977687304002314e-05,4.073802778041122e-06,1.1897264995620014e-05,8.771003460428536e-06,3.5384235359184245e-06,2.409814196384589e-06,5.5035261317696784e-06,0.00013202039655572963,8.329923882802434e-05,1.0141172450443233e-05,0.00026066826898950654,2.489362642960173e-07,0.0012696684129930276,9.41218197608003e-08,0.00041634259811234654,3.797089623640559e-08,0.00029690984033346355,3.523946374441856e-05,5.6555705710357844e-05,0.00033890546593089453,0.0002375959896740973,0.000223363830833088,3.5481338923357166e-07
